epoch: 1, lr: 1.67e-04 - train loss: 1.63 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  4  0 10]
 [ 8  0  0  6]]
epoch: 574, lr: 5.00e-04 - train loss: 9.12e-01 - valid loss: 1.39, valid f1: 2.90e-01, valid acc: 3.57e-01, valid cm: [[12  1  0  1]
 [ 7  5  0  2]
 [13  1  0  0]
 [ 8  3  0  3]]
epoch: 575, lr: 2.78e-04 - train loss: 9.56e-01 - valid loss: 1.38, valid f1: 2.90e-01, valid acc: 3.57e-01, valid cm: [[12  1  0  1]
 [ 7  5  0  2]
 [13  1  0  0]
 [ 8  3  0  3]]
epoch: 576, lr: 5.56e-05 - train loss: 8.73e-01 - valid loss: 1.37, valid f1: 2.78e-01, valid acc: 3.39e-01, valid cm: [[11  1  0  2]
 [ 6  5  0  3]
 [13  1  0  0]
 [ 8  3  0  3]]
epoch: 577, lr: 1.67e-04 - train loss: 8.42e-01 - valid loss: 1.37, valid f1: 2.77e-01, valid acc: 3.39e-01, valid cm: [[11  1  0  2]
 [ 5  5  0  4]
 [13  1  0  0]
 [ 8  3  0  3]]
epoch: 578, lr: 3.89e-04 - train loss: 9.02e-01 - valid loss: 1.40, valid f1: 2.71e-01, valid acc: 3.39e-01, valid cm: [[11  1  0  2]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 8  4  0  2]]
epoch: 579, lr: 6.11e-04 - train loss: 9.03e-01 - valid loss: 1.50, valid f1: 2.54e-01, valid acc: 3.39e-01, valid cm: [[12  1  0  1]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 9  4  0  1]]
epoch: 580, lr: 8.33e-04 - train loss: 8.99e-01 - valid loss: 1.36, valid f1: 3.10e-01, valid acc: 3.75e-01, valid cm: [[11  2  0  1]
 [ 6  7  0  1]
 [12  1  0  1]
 [ 7  4  0  3]]
epoch: 581, lr: 9.44e-04 - train loss: 9.26e-01 - valid loss: 1.41, valid f1: 3.12e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 6  7  0  1]
 [13  1  0  0]
 [ 7  4  0  3]]
epoch: 582, lr: 7.22e-04 - train loss: 9.16e-01 - valid loss: 1.36, valid f1: 2.54e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [12  1  1  0]
 [ 9  5  0  0]]
epoch: 583, lr: 5.00e-04 - train loss: 8.96e-01 - valid loss: 1.24, valid f1: 2.51e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [13  1  0  0]
 [ 4 10  0  0]]
epoch: 584, lr: 2.78e-04 - train loss: 8.87e-01 - valid loss: 1.27, valid f1: 2.75e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [13  1  0  0]
 [ 4  9  0  1]]
epoch: 585, lr: 5.56e-05 - train loss: 9.20e-01 - valid loss: 1.28, valid f1: 2.41e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 586, lr: 1.67e-04 - train loss: 8.82e-01 - valid loss: 1.31, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [13  1  0  0]
 [ 7  7  0  0]]
epoch: 587, lr: 3.89e-04 - train loss: 8.36e-01 - valid loss: 1.46, valid f1: 2.19e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 9  5  0  0]]
epoch: 588, lr: 6.11e-04 - train loss: 9.06e-01 - valid loss: 1.52, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[11  3  0  0]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 9  5  0  0]]
epoch: 589, lr: 8.33e-04 - train loss: 8.40e-01 - valid loss: 1.43, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 8  6  0  0]]
epoch: 590, lr: 9.44e-04 - train loss: 9.08e-01 - valid loss: 1.27, valid f1: 2.93e-01, valid acc: 3.57e-01, valid cm: [[10  3  0  1]
 [ 4  7  0  3]
 [13  1  0  0]
 [ 5  6  0  3]]
epoch: 591, lr: 7.22e-04 - train loss: 9.22e-01 - valid loss: 1.25, valid f1: 2.44e-01, valid acc: 3.57e-01, valid cm: [[12  2  0  0]
 [ 4  8  0  2]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 592, lr: 5.00e-04 - train loss: 8.62e-01 - valid loss: 1.27, valid f1: 3.01e-01, valid acc: 3.75e-01, valid cm: [[12  2  0  0]
 [ 4  6  0  4]
 [13  1  0  0]
 [ 6  5  0  3]]
epoch: 593, lr: 2.78e-04 - train loss: 9.05e-01 - valid loss: 1.36, valid f1: 2.37e-01, valid acc: 3.21e-01, valid cm: [[12  1  0  1]
 [ 7  5  0  2]
 [13  1  0  0]
 [ 9  4  0  1]]
epoch: 594, lr: 5.56e-05 - train loss: 8.87e-01 - valid loss: 1.36, valid f1: 2.38e-01, valid acc: 3.21e-01, valid cm: [[12  1  0  1]
 [ 5  5  0  4]
 [13  1  0  0]
 [ 9  4  0  1]]
epoch: 595, lr: 1.67e-04 - train loss: 9.01e-01 - valid loss: 1.32, valid f1: 2.42e-01, valid acc: 3.04e-01, valid cm: [[10  1  0  3]
 [ 5  5  0  4]
 [13  1  0  0]
 [ 7  5  0  2]]
epoch: 596, lr: 3.89e-04 - train loss: 8.70e-01 - valid loss: 1.26, valid f1: 3.19e-01, valid acc: 3.75e-01, valid cm: [[10  3  0  1]
 [ 4  5  0  5]
 [13  1  0  0]
 [ 4  4  0  6]]
epoch: 597, lr: 6.11e-04 - train loss: 9.10e-01 - valid loss: 1.25, valid f1: 3.36e-01, valid acc: 3.93e-01, valid cm: [[10  3  0  1]
 [ 3  6  0  5]
 [13  1  0  0]
 [ 4  4  0  6]]
epoch: 598, lr: 8.33e-04 - train loss: 8.75e-01 - valid loss: 1.31, valid f1: 2.68e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 6  7  0  1]
 [13  1  0  0]
 [ 4  8  0  2]]
epoch: 599, lr: 9.44e-04 - train loss: 8.83e-01 - valid loss: 1.46, valid f1: 2.04e-01, valid acc: 3.04e-01, valid cm: [[11  2  0  1]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 7  7  0  0]]
epoch: 600, lr: 7.22e-04 - train loss: 9.10e-01 - valid loss: 1.34, valid f1: 2.27e-01, valid acc: 3.04e-01, valid cm: [[10  3  0  1]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 6  7  0  1]]
epoch: 601, lr: 5.00e-04 - train loss: 8.59e-01 - valid loss: 1.27, valid f1: 2.67e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 4  7  0  3]
 [13  1  0  0]
 [ 4  8  0  2]]
epoch: 602, lr: 2.78e-04 - train loss: 9.21e-01 - valid loss: 1.36, valid f1: 2.57e-01, valid acc: 3.21e-01, valid cm: [[10  4  0  0]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 6  6  0  2]]
epoch: 603, lr: 5.56e-05 - train loss: 8.94e-01 - valid loss: 1.39, valid f1: 2.26e-01, valid acc: 3.04e-01, valid cm: [[10  4  0  0]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 7  6  0  1]]
epoch: 604, lr: 1.67e-04 - train loss: 8.72e-01 - valid loss: 1.39, valid f1: 2.56e-01, valid acc: 3.21e-01, valid cm: [[10  3  0  1]
 [ 7  6  0  1]
 [13  1  0  0]
 [ 6  6  0  2]]
epoch: 605, lr: 3.89e-04 - train loss: 8.83e-01 - valid loss: 1.33, valid f1: 2.39e-01, valid acc: 3.21e-01, valid cm: [[10  4  0  0]
 [ 6  7  0  1]
 [12  1  0  1]
 [ 5  8  0  1]]
epoch: 606, lr: 6.11e-04 - train loss: 9.00e-01 - valid loss: 1.46, valid f1: 2.70e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 7  5  0  2]]
epoch: 607, lr: 8.33e-04 - train loss: 8.61e-01 - valid loss: 1.56, valid f1: 1.75e-01, valid acc: 2.68e-01, valid cm: [[11  2  0  1]
 [10  4  0  0]
 [12  1  0  1]
 [ 9  5  0  0]]
epoch: 608, lr: 9.44e-04 - train loss: 8.86e-01 - valid loss: 1.33, valid f1: 2.93e-01, valid acc: 3.57e-01, valid cm: [[10  3  0  1]
 [ 5  7  0  2]
 [12  1  0  1]
 [ 5  6  0  3]]
epoch: 609, lr: 7.22e-04 - train loss: 9.15e-01 - valid loss: 1.36, valid f1: 2.55e-01, valid acc: 3.21e-01, valid cm: [[10  3  0  1]
 [ 5  6  0  3]
 [13  1  0  0]
 [ 7  5  0  2]]
epoch: 610, lr: 5.00e-04 - train loss: 9.21e-01 - valid loss: 1.34, valid f1: 2.70e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 5  7  0  2]
 [13  1  0  0]
 [ 7  5  0  2]]
epoch: 611, lr: 2.78e-04 - train loss: 9.50e-01 - valid loss: 1.30, valid f1: 3.31e-01, valid acc: 3.93e-01, valid cm: [[10  4  0  0]
 [ 5  8  0  1]
 [12  1  0  1]
 [ 3  7  0  4]]
epoch: 612, lr: 5.56e-05 - train loss: 8.69e-01 - valid loss: 1.31, valid f1: 3.16e-01, valid acc: 3.75e-01, valid cm: [[10  4  0  0]
 [ 5  7  0  2]
 [12  1  0  1]
 [ 4  6  0  4]]
epoch: 613, lr: 1.67e-04 - train loss: 8.46e-01 - valid loss: 1.40, valid f1: 2.84e-01, valid acc: 3.39e-01, valid cm: [[10  2  0  2]
 [ 7  6  0  1]
 [13  1  0  0]
 [ 7  4  0  3]]
epoch: 614, lr: 3.89e-04 - train loss: 8.67e-01 - valid loss: 1.63, valid f1: 1.83e-01, valid acc: 2.86e-01, valid cm: [[12  2  0  0]
 [ 9  4  0  1]
 [13  1  0  0]
 [10  4  0  0]]
epoch: 615, lr: 6.11e-04 - train loss: 9.02e-01 - valid loss: 1.47, valid f1: 2.54e-01, valid acc: 3.21e-01, valid cm: [[11  2  0  1]
 [ 8  5  0  1]
 [13  1  0  0]
 [ 8  4  0  2]]
epoch: 616, lr: 8.33e-04 - train loss: 9.28e-01 - valid loss: 1.24, valid f1: 3.34e-01, valid acc: 3.93e-01, valid cm: [[10  3  0  1]
 [ 5  8  0  1]
 [13  1  0  0]
 [ 4  6  0  4]]
epoch: 617, lr: 9.44e-04 - train loss: 9.28e-01 - valid loss: 1.54, valid f1: 2.15e-01, valid acc: 3.04e-01, valid cm: [[12  0  0  2]
 [ 8  0  0  6]
 [12  0  1  1]
 [10  0  0  4]]
epoch: 618, lr: 7.22e-04 - train loss: 9.01e-01 - valid loss: 1.34, valid f1: 2.16e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 619, lr: 5.00e-04 - train loss: 9.07e-01 - valid loss: 1.49, valid f1: 2.11e-01, valid acc: 3.21e-01, valid cm: [[12  0  0  2]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 620, lr: 2.78e-04 - train loss: 9.54e-01 - valid loss: 1.48, valid f1: 2.11e-01, valid acc: 3.21e-01, valid cm: [[12  0  0  2]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 621, lr: 5.56e-05 - train loss: 8.46e-01 - valid loss: 1.40, valid f1: 2.00e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 622, lr: 1.67e-04 - train loss: 8.78e-01 - valid loss: 1.33, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 623, lr: 3.89e-04 - train loss: 8.89e-01 - valid loss: 1.30, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 624, lr: 6.11e-04 - train loss: 9.12e-01 - valid loss: 1.32, valid f1: 2.40e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 625, lr: 8.33e-04 - train loss: 8.73e-01 - valid loss: 1.25, valid f1: 2.63e-01, valid acc: 3.93e-01, valid cm: [[11  0  0  3]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 3  0  0 11]]
epoch: 626, lr: 9.44e-04 - train loss: 8.36e-01 - valid loss: 1.41, valid f1: 2.96e-01, valid acc: 3.57e-01, valid cm: [[11  1  0  2]
 [ 7  6  0  1]
 [13  1  0  0]
 [ 7  4  0  3]]
epoch: 627, lr: 7.22e-04 - train loss: 9.17e-01 - valid loss: 1.29, valid f1: 2.77e-01, valid acc: 3.39e-01, valid cm: [[10  3  0  1]
 [ 5  6  0  3]
 [13  1  0  0]
 [ 4  7  0  3]]
epoch: 628, lr: 5.00e-04 - train loss: 8.42e-01 - valid loss: 1.25, valid f1: 3.37e-01, valid acc: 3.93e-01, valid cm: [[10  3  0  1]
 [ 4  6  0  4]
 [13  1  0  0]
 [ 3  5  0  6]]
epoch: 629, lr: 2.78e-04 - train loss: 8.98e-01 - valid loss: 1.32, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 630, lr: 5.56e-05 - train loss: 8.84e-01 - valid loss: 1.36, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 631, lr: 1.67e-04 - train loss: 8.91e-01 - valid loss: 1.36, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 632, lr: 3.89e-04 - train loss: 9.41e-01 - valid loss: 1.28, valid f1: 2.52e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 3  0  0 11]]
epoch: 633, lr: 6.11e-04 - train loss: 9.12e-01 - valid loss: 1.28, valid f1: 2.64e-01, valid acc: 3.93e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 2  0  0 12]]
epoch: 634, lr: 8.33e-04 - train loss: 8.84e-01 - valid loss: 1.54, valid f1: 2.36e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [12  0  1  1]
 [ 8  0  0  6]]
epoch: 635, lr: 9.44e-04 - train loss: 9.21e-01 - valid loss: 1.45, valid f1: 2.04e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 636, lr: 7.22e-04 - train loss: 8.79e-01 - valid loss: 1.30, valid f1: 2.52e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 3  0  0 11]]
epoch: 637, lr: 5.00e-04 - train loss: 8.97e-01 - valid loss: 1.44, valid f1: 1.90e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 638, lr: 2.78e-04 - train loss: 8.65e-01 - valid loss: 1.46, valid f1: 1.75e-01, valid acc: 2.68e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 639, lr: 5.56e-05 - train loss: 8.71e-01 - valid loss: 1.45, valid f1: 1.90e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 640, lr: 1.67e-04 - train loss: 8.77e-01 - valid loss: 1.41, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 641, lr: 3.89e-04 - train loss: 8.85e-01 - valid loss: 1.37, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 642, lr: 6.11e-04 - train loss: 7.93e-01 - valid loss: 1.47, valid f1: 1.85e-01, valid acc: 2.86e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 643, lr: 8.33e-04 - train loss: 8.69e-01 - valid loss: 1.59, valid f1: 2.09e-01, valid acc: 2.86e-01, valid cm: [[11  2  0  1]
 [ 9  4  0  1]
 [13  1  0  0]
 [10  3  0  1]]
epoch: 644, lr: 9.44e-04 - train loss: 8.51e-01 - valid loss: 1.33, valid f1: 3.16e-01, valid acc: 3.93e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [13  1  0  0]
 [ 8  4  0  2]]
epoch: 645, lr: 7.22e-04 - train loss: 8.75e-01 - valid loss: 1.50, valid f1: 2.07e-01, valid acc: 2.86e-01, valid cm: [[10  2  0  2]
 [ 5  6  0  3]
 [13  1  0  0]
 [10  4  0  0]]
epoch: 646, lr: 5.00e-04 - train loss: 9.18e-01 - valid loss: 1.40, valid f1: 3.10e-01, valid acc: 3.75e-01, valid cm: [[10  4  0  0]
 [ 4  8  0  2]
 [13  1  0  0]
 [ 6  5  0  3]]
epoch: 647, lr: 2.78e-04 - train loss: 8.60e-01 - valid loss: 1.43, valid f1: 2.58e-01, valid acc: 3.39e-01, valid cm: [[10  3  0  1]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 8  5  0  1]]
epoch: 648, lr: 5.56e-05 - train loss: 8.42e-01 - valid loss: 1.46, valid f1: 2.58e-01, valid acc: 3.39e-01, valid cm: [[10  3  0  1]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 8  5  0  1]]
epoch: 649, lr: 1.67e-04 - train loss: 8.36e-01 - valid loss: 1.55, valid f1: 2.58e-01, valid acc: 3.39e-01, valid cm: [[11  2  0  1]
 [ 6  7  0  1]
 [13  1  0  0]
 [ 9  4  0  1]]
epoch: 650, lr: 3.89e-04 - train loss: 9.28e-01 - valid loss: 1.57, valid f1: 2.09e-01, valid acc: 3.04e-01, valid cm: [[12  1  0  1]
 [ 6  5  0  3]
 [13  1  0  0]
 [10  4  0  0]]
epoch: 651, lr: 6.11e-04 - train loss: 9.04e-01 - valid loss: 1.29, valid f1: 3.33e-01, valid acc: 4.11e-01, valid cm: [[10  4  0  0]
 [ 3 10  0  1]
 [12  1  0  1]
 [ 3  8  0  3]]
epoch: 652, lr: 8.33e-04 - train loss: 9.39e-01 - valid loss: 1.36, valid f1: 3.38e-01, valid acc: 3.93e-01, valid cm: [[10  4  0  0]
 [ 5  7  0  2]
 [12  1  0  1]
 [ 4  5  0  5]]
epoch: 653, lr: 9.44e-04 - train loss: 9.18e-01 - valid loss: 1.51, valid f1: 1.84e-01, valid acc: 2.86e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 654, lr: 7.22e-04 - train loss: 8.49e-01 - valid loss: 1.28, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [12  0  0  2]
 [ 3  0  0 11]]
epoch: 655, lr: 5.00e-04 - train loss: 8.56e-01 - valid loss: 1.39, valid f1: 1.84e-01, valid acc: 2.86e-01, valid cm: [[11  0  0  3]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 656, lr: 2.78e-04 - train loss: 9.08e-01 - valid loss: 1.45, valid f1: 1.84e-01, valid acc: 2.86e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 657, lr: 5.56e-05 - train loss: 8.27e-01 - valid loss: 1.42, valid f1: 1.84e-01, valid acc: 2.86e-01, valid cm: [[11  0  0  3]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 658, lr: 1.67e-04 - train loss: 8.51e-01 - valid loss: 1.36, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 659, lr: 3.89e-04 - train loss: 9.18e-01 - valid loss: 1.39, valid f1: 2.02e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 660, lr: 6.11e-04 - train loss: 8.43e-01 - valid loss: 1.50, valid f1: 2.11e-01, valid acc: 3.04e-01, valid cm: [[11  2  0  1]
 [ 7  6  0  1]
 [13  1  0  0]
 [10  4  0  0]]
epoch: 661, lr: 8.33e-04 - train loss: 8.81e-01 - valid loss: 1.47, valid f1: 2.09e-01, valid acc: 3.04e-01, valid cm: [[10  4  0  0]
 [ 6  7  0  1]
 [13  1  0  0]
 [ 9  5  0  0]]
epoch: 662, lr: 9.44e-04 - train loss: 8.69e-01 - valid loss: 1.66, valid f1: 2.25e-01, valid acc: 3.04e-01, valid cm: [[12  2  0  0]
 [ 8  3  0  3]
 [13  1  0  0]
 [ 9  3  0  2]]
epoch: 663, lr: 7.22e-04 - train loss: 9.23e-01 - valid loss: 1.49, valid f1: 2.90e-01, valid acc: 3.57e-01, valid cm: [[10  4  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 8  4  0  2]]
epoch: 664, lr: 5.00e-04 - train loss: 9.05e-01 - valid loss: 1.40, valid f1: 2.23e-01, valid acc: 3.21e-01, valid cm: [[10  4  0  0]
 [ 5  8  0  1]
 [13  1  0  0]
 [ 9  5  0  0]]
epoch: 665, lr: 2.78e-04 - train loss: 8.52e-01 - valid loss: 1.50, valid f1: 1.96e-01, valid acc: 2.86e-01, valid cm: [[10  4  0  0]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 9  5  0  0]]
epoch: 666, lr: 5.56e-05 - train loss: 8.70e-01 - valid loss: 1.50, valid f1: 2.00e-01, valid acc: 2.86e-01, valid cm: [[10  3  0  1]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 9  5  0  0]]
epoch: 667, lr: 1.67e-04 - train loss: 8.73e-01 - valid loss: 1.48, valid f1: 1.96e-01, valid acc: 2.86e-01, valid cm: [[10  4  0  0]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 9  5  0  0]]
epoch: 668, lr: 3.89e-04 - train loss: 8.65e-01 - valid loss: 1.33, valid f1: 3.07e-01, valid acc: 3.75e-01, valid cm: [[10  4  0  0]
 [ 5  8  0  1]
 [12  1  0  1]
 [ 3  8  0  3]]
epoch: 669, lr: 6.11e-04 - train loss: 9.03e-01 - valid loss: 1.41, valid f1: 3.22e-01, valid acc: 3.75e-01, valid cm: [[10  2  0  2]
 [ 6  6  0  2]
 [12  1  0  1]
 [ 5  4  0  5]]
epoch: 670, lr: 8.33e-04 - train loss: 8.36e-01 - valid loss: 1.44, valid f1: 2.43e-01, valid acc: 3.04e-01, valid cm: [[10  1  0  3]
 [ 6  5  0  3]
 [13  1  0  0]
 [ 8  4  0  2]]
epoch: 671, lr: 9.44e-04 - train loss: 8.34e-01 - valid loss: 1.30, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [12  0  0  2]
 [ 3  0  0 11]]
epoch: 672, lr: 7.22e-04 - train loss: 8.53e-01 - valid loss: 1.43, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 673, lr: 5.00e-04 - train loss: 8.86e-01 - valid loss: 1.41, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 674, lr: 2.78e-04 - train loss: 8.35e-01 - valid loss: 1.39, valid f1: 2.16e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 675, lr: 5.56e-05 - train loss: 9.02e-01 - valid loss: 1.37, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 676, lr: 1.67e-04 - train loss: 8.70e-01 - valid loss: 1.35, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 677, lr: 3.89e-04 - train loss: 8.43e-01 - valid loss: 1.36, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 678, lr: 6.11e-04 - train loss: 8.86e-01 - valid loss: 1.37, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 679, lr: 8.33e-04 - train loss: 8.87e-01 - valid loss: 1.42, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 680, lr: 9.44e-04 - train loss: 8.52e-01 - valid loss: 1.44, valid f1: 2.14e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 681, lr: 7.22e-04 - train loss: 8.65e-01 - valid loss: 1.37, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 682, lr: 5.00e-04 - train loss: 8.84e-01 - valid loss: 1.47, valid f1: 2.57e-01, valid acc: 3.21e-01, valid cm: [[10  2  0  2]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 7  5  0  2]]
epoch: 683, lr: 2.78e-04 - train loss: 8.34e-01 - valid loss: 1.47, valid f1: 2.42e-01, valid acc: 3.21e-01, valid cm: [[10  3  0  1]
 [ 6  7  0  1]
 [13  1  0  0]
 [ 7  6  0  1]]
epoch: 684, lr: 5.56e-05 - train loss: 8.26e-01 - valid loss: 1.43, valid f1: 2.69e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 5  7  0  2]
 [13  1  0  0]
 [ 6  6  0  2]]
epoch: 685, lr: 1.67e-04 - train loss: 8.65e-01 - valid loss: 1.45, valid f1: 2.69e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 5  7  0  2]
 [13  1  0  0]
 [ 6  6  0  2]]
epoch: 686, lr: 3.89e-04 - train loss: 8.75e-01 - valid loss: 1.49, valid f1: 3.06e-01, valid acc: 3.57e-01, valid cm: [[10  2  0  2]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 7  3  0  4]]
epoch: 687, lr: 6.11e-04 - train loss: 8.69e-01 - valid loss: 1.57, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
